metric,type,avg,min,med,max,p90,p95,p99,rate,count,value
http_req_blocked,trend,0.021721052631578894,0.001,0.006,0.976,0.012,0.013,,,,
http_req_duration{expected_response:true},trend,1.814205263157895,0.622,1.6215000000000002,14.154,2.3152,2.5417999999999994,,,,
data_received,counter,,,,,,,,19544.373497168617,205699,
http_req_failed,rate,,,,,,,,0,,
iteration_duration,trend,327.2271162315789,112.410292,311.349708,592.611041,497.82072519999997,515.3596375999999,,,,
data_sent,counter,,,,,,,,4307.764284778394,45338,
http_reqs,counter,,,,,,,,18.052741940709662,190,
http_req_receiving,trend,0.07982105263157893,0.022,0.077,0.304,0.1181,0.1321,,,,
iterations,counter,,,,,,,,9.026370970354831,95,
vus,gauge,,3,,3,,,,,,3
vus_max,gauge,,3,,3,,,,,,3
http_req_duration,trend,1.814205263157895,0.622,1.6215000000000002,14.154,2.3152,2.5417999999999994,,,,
checks,rate,,,,,,,,1,,
http_req_sending,trend,0.029310526315789447,0.003,0.023,0.148,0.051,0.061,,,,
http_req_waiting,trend,1.7050736842105263,0.542,1.5354999999999999,14.066,2.1238,2.3743,,,,
http_req_connecting,trend,0.005889473684210526,0,0,0.378,0,0,,,,
http_req_tls_handshaking,trend,0,0,0,0,0,0,,,,
