metric,type,avg,min,med,max,p90,p95,p99,rate,count,value
vus,gauge,,1,,5,,,,,,1
iteration_duration,trend,390.7103746415096,107.30525,363.381729,687.731959,621.6774375000001,652.394427,,,,
vus_max,gauge,,5,,5,,,,,,5
data_received,counter,,,,,,,,21757.66794757627,330527,
http_req_duration{expected_response:true},trend,1.5518836477987412,0.449,1.5185,5.877,2.2525999999999997,2.40995,,,,
http_reqs,counter,,,,,,,,20.933050574776807,318,
http_req_connecting,trend,0.007286163522012578,0,0,0.518,0,0,,,,
http_req_tls_handshaking,trend,0,0,0,0,0,0,,,,
http_req_waiting,trend,1.4440849056603773,0.414,1.407,5.392,2.0795000000000003,2.21515,,,,
http_req_blocked,trend,0.017581761006289266,0.001,0.006,0.997,0.011,0.013,,,,
checks,rate,,,,,,,,1,,
http_req_failed,rate,,,,,,,,0,,
iterations,counter,,,,,,,,6.977683524925602,106,
http_req_duration,trend,1.5518836477987412,0.449,1.5185,5.877,2.2525999999999997,2.40995,,,,
http_req_receiving,trend,0.07977672955974849,0.017,0.076,0.276,0.119,0.13259999999999994,,,,
data_sent,counter,,,,,,,,5372.816314192713,81620,
http_req_sending,trend,0.028022012578616317,0.002,0.021,0.428,0.048,0.058,,,,
